,stock_price_at_STO_offer,STO_strike,STO_days_long,STO_offer_ARR,stock_price_at_open,STO_ask_fee%,STO_offer_strike_delta%,45 day SMA,30 day SMA,15 day SMA,10 day SMA,Yearly Min,Yearly Max,1 days old,2 days old,3 days old,4 days old,5 days old,RSI,MFI,MACD,45 day vel,30 day vel,15 day vel,10 day vel,5 day vel,2 day vel,ER - Expiry,label
10169,78.39,87.5,25.0,0.012106135986733005,78.47,0.0008291873963515755,0.11621380278096695,83.30933346666656,82.49866689999995,77.15666653333338,76.17399979999985,74.889999,89.07,75.860001,74.889999,75.75,76.540001,76.209999,29.021374424275336,27.239447928198857,-2.007410427120246,-0.22783926627140974,-0.5667096981090101,-0.32824999642857133,0.018060642424242702,0.20899969999999968,1.6699980000000068,38.0,1
516,82.41,81.5,29.0,0.28407165183334804,82.64,0.02257007644703313,-0.011042349229462402,81.89355573333324,82.02166699999998,81.76200060000004,82.04899989999987,80.489998,95.120003,82.309998,82.889999,82.019997,81.639999,82.699997,62.76775934255949,60.7949895273392,-0.020079906471041506,0.004650878260869622,-0.024954379532814236,0.10742834999999994,0.08163623636363643,0.08300109999999848,-0.3999939999999924,50.0,0
2945,80.9,82.5,29.0,0.08245599079323132,81.05,0.006551297898640297,0.019777503090234787,81.4057779777777,81.38166680000002,80.83533313333332,80.66200019999988,79.5,94.470001,80.599998,80.860001,81.279999,80.970001,80.959999,44.704038841816114,24.801345552981545,-0.19566429039963334,-0.02622795335968389,-0.060936641601779806,-0.01989288928571428,0.0895752969696972,-0.09200069999999982,0.25,-20.0,1
5792,83.55,82.0,23.0,0.35423984596570657,83.79,0.02232196289646918,-0.018551765409934137,81.0011107777777,82.22666666666665,83.05133306666669,83.25599969999988,76.099998,92.58000200000001,83.540001,83.709999,83.470001,83.16999799999999,83.470001,62.9758549277684,59.0294785316184,0.7276910277330216,0.15410541712779965,0.11117682180200207,0.08428567142857125,0.08666655151515154,0.043000000000002106,-0.19000300000000436,71.0,1
11767,73.7,80.0,24.0,0.035080280416101305,74.81,0.0023066485753052914,0.08548168249660783,77.0344441999999,74.98699956666664,74.05466620000003,73.79099969999982,72.809998,89.07,74.610001,72.809998,73.699997,74.0,72.889999,42.21883320698396,46.129921287994726,-1.1267310792614496,-0.25970357457180504,-0.12227140311457188,-0.09592851428571453,-0.08163643030303108,-0.06499940000000066,-1.3900000000000006,1.0,1
6065,83.13,82.5,23.0,0.19376408872431344,83.34,0.01220979189221701,-0.007578491519307055,81.78511093333324,82.74933339999998,83.36466673333335,83.51500009999988,76.099998,92.58000200000001,83.75,83.18,83.529999,83.870003,83.349998,60.51273192809297,49.16784052291794,0.6410252066597051,0.11410674400527007,0.0785939911012235,0.05335720357142906,0.021151715151516426,-0.03600009999999827,-0.16999799999999254,64.0,0
8917,87.05,89.0,16.0,0.14544442848937392,87.32,0.006375646180356117,0.02240091901206207,84.89222246666652,86.03900019999995,87.6060003333334,87.98200079999987,76.099998,89.0,88.010002,89.0,88.370003,88.529999,88.300003,50.05586832638184,49.81261672178569,1.047088471009054,0.16809355322793154,0.21172191991101225,0.1125001357142854,0.017696969696969534,-0.38600009999999974,-1.2300029999999964,-13.0,1
9112,88.65,89.5,22.0,0.19370096908167972,88.83,0.011675126903553297,0.009588268471517138,85.0228892444443,86.18133366666662,87.64133406666673,87.91200109999986,76.099998,89.0,86.779999,88.010002,89.0,88.370003,88.529999,56.94765667945966,48.65928200801223,1.0034439260718382,0.16455073491436106,0.19910568943270304,0.08096439285714263,-0.018302963636363783,-0.4360000999999983,0.5200040000000001,-20.0,1
5627,83.44,82.0,15.0,0.5424256951102588,83.55,0.02229146692233941,-0.017257909875359512,80.38022202222214,81.77333313333332,82.64799960000003,82.90999989999986,76.099998,92.58000200000001,83.470001,83.239998,83.110001,82.739998,82.760002,68.02522098835095,71.44489282803771,0.7574599024857973,0.16992489868247693,0.12113015528364841,0.10603574642857098,0.10096947272727198,0.12199999999999847,-0.3000030000000038,-13.0,0
9355,78.05,84.0,24.0,0.03604793935511425,78.31,0.0023702754644458683,0.07623318385650228,85.20666711111099,86.3503334333333,87.16066746666671,86.96100089999985,76.099998,89.07,84.529999,89.07,87.300003,86.779999,88.010002,29.759967147693246,35.764960653216804,0.7144913435525508,0.12664821330698284,0.08802452614015573,-0.24032145000000008,-0.654848648484849,-1.6890000000000016,-4.809998000000007,57.0,1
3160,79.15,79.5,28.0,0.14246232289504554,79.59,0.01092861655085281,0.004421983575489505,81.16644475555549,81.07166700000002,80.58800053333334,80.59100049999988,79.5,92.58000200000001,80.370003,80.269997,79.870003,80.120003,80.860001,57.49373259921474,45.36353495245331,-0.22738496747982065,-0.026312245718050083,-0.06894992213570635,-0.013857074999999748,-0.07763604242424214,0.1919998000000021,0.4599990000000105,-27.0,1
3110,79.39,80.5,14.0,0.103445018264265,79.59,0.003967754125204686,0.01398160977453079,81.16644475555549,81.07166700000002,80.58800053333334,80.59100049999988,79.5,92.58000200000001,80.370003,80.269997,79.870003,80.120003,80.860001,57.49373259921474,45.36353495245331,-0.22738496747982065,-0.026312245718050083,-0.06894992213570635,-0.013857074999999748,-0.07763604242424214,0.1919998000000021,0.4599990000000105,-13.0,1
10857,74.46,74.0,24.0,0.35130718954248363,74.53,0.023099650819231803,-0.0061778135911898175,81.225777711111,78.06566646666664,75.8326660666667,75.46199959999983,74.120003,89.07,74.559998,74.120003,74.260002,76.18,76.269997,48.00620801653182,46.36037783471028,-1.6164677290766691,-0.3837220210803689,-0.3665695648498331,-0.13557138214285727,-0.23006053333333365,-0.15800080000000208,0.6800000000000068,22.0,0
11284,72.93,71.5,32.0,0.4660719182778006,73.97,0.040861099684629094,-0.019607843137254995,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,3.0,0
6194,82.64,85.0,14.0,0.029970785506845524,82.96,0.001149564375605034,0.028557599225556625,81.99911102222214,82.87666673333334,83.49400020000002,83.59500039999989,76.099998,92.58000200000001,83.470001,83.58000200000001,83.75,83.18,83.529999,60.43686332232209,49.27583824053158,0.5982504927564775,0.10725035559947298,0.07725474972191321,0.03346439285714321,0.013878969696969707,0.13000029999999754,0.5,71.0,1
3860,76.77,75.0,24.0,0.009905127871130216,76.77,0.0006512960791976033,-0.023055881203595103,80.17866682222217,79.66933333333336,78.79999986666667,78.03700009999989,76.260002,92.58000200000001,76.639999,76.260002,77.470001,78.040001,78.230003,20.77419513858368,30.252514861749916,-0.5048706380171517,-0.09120158787878788,-0.13802000667408226,-0.3364999071428567,-0.4434545999999992,-0.4150009999999995,-0.26000200000000007,43.0,0
9621,75.6,80.0,16.0,0.046771660052910065,76.03,0.0020502645502645505,0.05820105820105828,84.35822264444431,84.90033343333329,82.74466706666672,80.04800029999987,75.779999,89.07,76.41999799999999,75.779999,76.07,76.940002,78.349998,20.72066461498595,17.58660478671014,-1.1147875738847146,-0.049978939920948644,-0.3434860447163516,-1.1712143392857142,-1.4767273515151516,-0.0930000000000007,-0.11999499999998875,57.0,1
11510,72.48,71.0,11.0,1.0025963275135459,72.55,0.030215231788079475,-0.020419426048565174,77.371110911111,75.08666616666665,74.14399933333337,73.98099989999982,72.809998,89.07,72.809998,73.699997,74.0,72.889999,73.5,50.20372386360898,52.943111073302894,-1.1639870206140408,-0.28100134795783926,-0.1179755250278088,-0.08471423214285716,-0.11606093939393988,0.2250001999999981,1.8000030000000038,18.0,0
3220,79.97,82.0,18.0,0.026624567546163144,80.28,0.0013129923721395523,0.025384519194698026,81.10666691111106,80.98300020000003,80.54666700000001,80.42300039999989,79.5,92.58000200000001,80.83000200000001,80.370003,80.269997,79.870003,80.120003,44.656518951725275,40.25207499970299,-0.23684901659094007,-0.027447955204216078,-0.0702491470522803,-0.04907141071428553,-0.08575749090909039,0.0019995000000008647,-1.230004000000008,73.0,1
7851,86.68,85.5,22.0,0.37802313630070894,86.9,0.022784956160590678,-0.013613290263036534,83.25066682222212,83.87933353333328,84.93066660000002,85.68499919999987,76.099998,87.360001,86.769997,87.139999,86.75,86.82,86.699997,76.68591822669663,67.13963726969025,0.7939487158381604,0.09104215638998686,0.1497218954393771,0.327071242857143,0.3736364000000003,-0.1459998999999968,-0.6899949999999961,1.0,1
7057,83.69,82.5,21.0,0.3624060449846088,83.96,0.020850758752539136,-0.014219142071932103,82.70800017777766,82.35600026666661,82.95666760000005,82.96000139999987,76.099998,90.889999,82.870003,82.440002,82.940002,83.029999,82.900002,53.80109513662245,67.11383367306347,0.2432943137797426,-0.01419495994729901,0.052956687430478426,0.003321521428571675,0.04593920000000005,0.15699989999999817,0.9799950000000024,22.0,0
3437,80.0,80.0,16.0,0.13259765625,80.08,0.0058125,0.0,81.02688904444439,80.5730000666667,80.29333346666668,80.24299999999988,79.5,92.58000200000001,80.160004,80.209999,80.489998,80.599998,80.16999799999999,40.78659020072888,48.85726825380635,-0.22757380861491075,-0.05026351554677208,-0.03480979354838707,-0.027500082142857197,-0.02151530909090954,-0.16099920000000056,-0.20000500000000443,64.0,1
1523,80.78,80.0,15.0,0.41870925146488397,80.98,0.017207229512255506,-0.009655855409754903,81.81177844444433,81.75233389999995,81.3446670666667,80.96300049999988,79.5,95.120003,81.209999,80.120003,79.5,80.699997,80.5,41.76824969270591,33.403895248762666,-0.09682946853197347,-0.025451911989459824,-0.048304771746384874,-0.14599990000000043,-0.16939380000000054,0.21300130000000053,-0.29999499999999557,36.0,0
2357,80.74,81.0,7.0,0.2841572596340989,81.16,0.005449591280653952,0.0032202130294773984,81.80911142222212,81.61400023333333,81.97466640000002,81.72699979999989,79.5,95.120003,81.529999,81.110001,81.239998,81.610001,81.08000200000001,40.868495214637825,50.74839174688869,0.03702385539399092,-0.014972346640316232,0.0005739334816461531,-0.1395357107142858,-0.24115168484848498,-0.15300069999999977,-0.8300020000000075,22.0,1
2273,81.26,82.0,25.0,0.14014275166133394,81.27,0.009598818606940684,0.009106571498892381,81.81688948888879,81.79100063333331,81.86000066666669,82.29100039999989,79.5,95.120003,81.08000200000001,81.440002,82.309998,82.760002,83.489998,58.036728440507666,53.4122852042891,0.13588852232714524,9.221436100130763e-05,-0.005261431590656425,0.07632138571428594,-0.1743634424242422,-0.3529997999999992,0.5299989999999895,10.0,1
2477,79.99,78.5,7.0,1.1309895879842125,80.13,0.021690211276409552,-0.018627328416051945,81.73755579999991,81.45566686666668,81.55533346666668,81.10699999999989,79.5,95.120003,80.849998,82.099998,80.730003,80.699997,81.529999,38.494536999884005,42.60113613945323,-0.06623622859372498,-0.025338603820816926,-0.0002692053392659069,-0.1509286214285716,-0.07048489696969751,-0.10399929999999956,-0.7299950000000024,15.0,0
4779,80.46,81.5,30.0,0.0756069268373519,80.51,0.006214267959234403,0.012925677355207636,78.81177755555551,78.04966630000006,78.54999900000001,79.56199879999988,76.099998,92.58000200000001,80.089996,80.07,80.089996,79.769997,79.5,88.23550207596365,78.5670329017501,0.1658102968801542,-0.05139397114624504,0.058520514126807595,0.33049994285714257,0.17830292121212066,0.09000079999999855,0.13000499999999704,8.0,0
4710,79.95,78.5,25.0,0.3414884302689181,80.08,0.023389618511569732,-0.018136335209505975,78.85244428888883,78.05166650000004,78.07533266666668,78.90599909999986,76.099998,92.58000200000001,80.089996,79.769997,79.5,79.25,78.82,83.16849053464728,68.13609548693324,-0.006339546161543877,-0.07254152727272725,0.001902042046718642,0.32314272857142856,0.355514939393939,0.22299959999999858,-0.01999600000000612,17.0,0
2303,81.39,80.0,9.0,0.8321388103916669,81.59,0.020518491215136995,-0.017078265143137983,81.82911162222211,81.69100039999998,81.92800046666669,81.93700039999989,79.5,95.120003,81.239998,81.610001,81.08000200000001,81.440002,82.309998,51.19345773948752,54.17267728523773,0.09054238957675789,-0.00925824716732544,-0.0004338251390435123,-0.030214350000000015,-0.1884242424242421,-0.050000600000002754,-0.12999700000000303,22.0,0
1173,79.63,83.5,7.0,0.006548142300999264,79.46,0.0001255808112520407,0.04859977395453981,81.99088933333323,81.84566729999996,81.92933400000005,81.6440001999999,80.489998,95.120003,80.5,81.099998,81.550003,81.75,82.290001,28.635316438541793,34.28691207980047,0.10685149035612328,-0.015022391831357005,0.005225755061179165,-0.13271450357142872,-0.17600024242424314,-0.31500090000000114,0.1999969999999962,50.0,1
7542,86.44,89.0,21.0,0.028150547585994137,86.67,0.0016196205460434986,0.029615918556224,82.9660001999999,83.13800026666662,83.94733380000004,84.47799989999987,76.099998,89.889999,86.699997,85.029999,83.639999,84.019997,83.900002,79.64764227050932,83.37188778402401,0.5069900172631913,0.04429513083003952,0.12932147408231373,0.244392589285714,0.3630299333333334,0.8660003999999972,0.12000299999999697,8.0,1
5996,83.22,83.0,24.0,0.1608187134502924,83.4,0.01057438115837539,-0.002643595289593834,81.64288866666656,82.6596666333333,83.32333320000002,83.50399999999988,76.099998,92.58000200000001,83.18,83.529999,83.870003,83.349998,83.540001,60.050875032941235,55.06370338222086,0.6622520744778658,0.12201582779973645,0.08486094794215782,0.05732146071428608,0.01927275151515253,0.011000100000001112,0.5699999999999932,64.0,0
9915,77.4,81.0,7.0,0.02021040974529346,77.53,0.00038759689922480614,0.04651162790697667,83.42955575555544,82.78366699999995,77.92599993333336,76.02799989999986,74.889999,89.07,74.889999,75.75,76.540001,76.209999,76.459999,14.769403671402316,20.866493777795952,-1.9864335630785597,-0.20925560553359684,-0.5555484106785318,-0.6367499749999999,-0.06666658787878747,-0.23499979999999995,0.9700019999999938,57.0,1
5411,82.5,82.0,9.0,0.41784511784511785,82.62,0.010303030303030303,-0.006060606060606061,79.16711095555549,79.97599963333332,81.4020002666667,81.88000019999987,76.099998,92.58000200000001,82.029999,81.709999,82.019997,81.790001,81.760002,67.27267310388177,63.94166099681856,0.7671804280443586,0.1220711432147563,0.20205121490545055,0.14542849642857145,0.037575612121211646,0.09500039999999928,0.2300029999999964,8.0,0
2493,80.13,81.5,7.0,0.10086288352855184,80.2,0.0019343566704105829,0.017097217022338757,81.73755579999991,81.45566686666668,81.55533346666668,81.10699999999989,79.5,95.120003,80.849998,82.099998,80.730003,80.699997,81.529999,38.494536999884005,42.60113613945323,-0.06623622859372498,-0.025338603820816926,-0.0002692053392659069,-0.1509286214285716,-0.07048489696969751,-0.10399929999999956,-0.7299950000000024,15.0,1
1370,80.64,79.0,9.0,0.9480062279541446,80.71,0.023375496031746032,-0.020337301587301595,81.83755613333322,81.77966719999996,81.45400033333337,81.13000029999989,79.5,95.120003,80.120003,79.5,80.699997,80.5,81.099998,40.17590840522944,33.77395074736884,-0.06339338086522174,-0.023467730434782598,-0.04235152969966626,-0.16371435357142905,-0.25406078181818287,0.08400039999999934,1.0899959999999993,43.0,0
8916,87.08,89.0,16.0,0.13491545130914098,87.05,0.005914101975195223,0.022048690858980268,84.89222246666652,86.03900019999995,87.6060003333334,87.98200079999987,76.099998,89.0,88.010002,89.0,88.370003,88.529999,88.300003,50.05586832638184,49.81261672178569,1.047088471009054,0.16809355322793154,0.21172191991101225,0.1125001357142854,0.017696969696969534,-0.38600009999999974,-1.2300029999999964,-13.0,1
2588,80.54,82.5,17.0,0.11996231320936618,80.58,0.0055872858207102055,0.02433573379687104,81.6495559999999,81.33366700000002,81.19733380000001,80.87600019999988,79.5,95.120003,80.220001,80.120003,80.849998,82.099998,80.730003,32.66650502712031,25.184453134795547,-0.14189771460772915,-0.03136232028985515,-0.00789542291434931,-0.1364999357142859,-0.12836320000000012,-0.4509985000000001,-0.05999699999999564,1.0,1
5352,81.51,81.5,7.0,0.2846714688819952,81.61,0.005459452827873881,-0.00012268433321071176,79.05288875555549,79.42666643333334,81.02733340000003,81.45900019999986,76.099998,92.58000200000001,81.790001,81.760002,81.629997,81.980003,82.190002,71.33465983029359,70.54928158368176,0.7396268055469151,0.08578918814229258,0.21980868275862073,0.16832145357142902,0.17763626666666738,0.02399920000000151,0.22999599999999987,15.0,0
9426,74.88,74.0,7.0,1.3509233821733824,75.79,0.02590811965811966,-0.011752136752136691,84.78533377777765,85.66900003333329,85.0913340666667,83.57700039999986,76.07,89.07,76.940002,78.349998,79.720001,84.529999,89.07,21.849638729823326,25.098104504004922,-0.2007987191870726,0.042429496969696924,-0.1326117270300334,-0.8660715357142859,-1.595697042424243,-1.9699997000000011,-0.8700020000000137,71.0,0
3575,77.95,78.5,17.0,0.14873787873070973,78.07,0.006927517639512508,0.007055805003207147,80.82133346666662,80.2913334666667,79.88799993333333,79.72099979999989,78.209999,92.58000200000001,78.209999,78.970001,80.209999,79.959999,80.160004,37.032794889112985,41.378317833270465,-0.26167775678720995,-0.0713306967061924,-0.06100555728587323,-0.1241070571428576,-0.2544844727272728,-0.5459992,0.020004000000000133,57.0,1
10236,74.97,73.0,14.0,0.9354694258655843,75.28,0.03588101907429638,-0.026277177537681724,82.73488873333322,81.09399999999997,76.33933260000003,76.40599899999985,74.889999,89.07,75.739998,77.5,78.839996,77.529999,75.860001,49.55427164398454,41.40041247048012,-1.8366887960212481,-0.2994967242424243,-0.5545762967741936,0.036035560714285854,0.04593909090909072,-0.7760002000000015,-0.5400010000000037,43.0,0
4969,80.8,81.0,31.0,0.16174944107313954,80.97,0.01373762376237624,0.0024752475247525104,78.78755539999995,78.18266646666669,79.60933273333336,80.10799929999988,76.099998,92.58000200000001,79.91999799999999,79.889999,80.550003,80.220001,80.089996,84.05030540882056,69.27103938450742,0.39815647866848186,-0.011570507114624509,0.15209784338153498,0.17517866071428526,0.090545836363636,0.0889998999999989,1.0600050000000039,1.0,0
11753,73.7,77.0,24.0,0.11555857078245135,74.0,0.007598371777476256,0.04477611940298504,77.0344441999999,74.98699956666664,74.05466620000003,73.79099969999982,72.809998,89.07,74.610001,72.809998,73.699997,74.0,72.889999,42.21883320698396,46.129921287994726,-1.1267310792614496,-0.25970357457180504,-0.12227140311457188,-0.09592851428571453,-0.08163643030303108,-0.06499940000000066,-1.3900000000000006,1.0,0
7294,83.92,82.5,31.0,0.3163823457055875,84.68,0.02687082936129647,-0.016920877025738818,82.792000311111,82.56466703333328,83.27400106666671,83.46400059999988,76.099998,90.889999,84.019997,83.900002,83.980003,83.970001,83.849998,62.069024751024074,74.95004965458025,0.34465857755811413,0.008507265349143638,0.10988659421579544,0.09542838928571423,0.1442422303030299,-0.06200099999999793,-0.3799980000000005,4.0,0
8699,88.77,88.0,7.0,0.8693413154379698,88.97,0.016672299200180242,-0.00867410161090454,84.41955586666653,85.53866706666662,87.40066686666673,87.74500049999986,76.099998,88.529999,88.529999,88.300003,88.25,87.150002,87.43,61.182948393764676,50.8041276585834,1.0656321538648776,0.17327667852437428,0.22720797463848721,0.1355001785714286,0.16454577575757542,0.27200009999999963,-0.1599960000000067,1.0,1
5046,80.84,83.5,23.0,0.018649291138695862,80.99,0.0011751608114794656,0.03290450272142499,78.81022197777773,78.27133300000001,79.85666600000003,80.24699919999988,76.099998,92.58000200000001,80.980003,79.91999799999999,79.889999,80.550003,80.220001,75.92181391798123,67.24083555256836,0.44436320831388154,-0.0021963234519104123,0.16989096373748602,0.13778581071428556,0.09266707878787873,0.1769995999999992,-0.09000399999999331,8.0,1
11967,74.48,75.0,7.0,0.4865639864968544,74.87,0.009331364124597208,0.006981740064446778,76.19266633333324,74.94466613333331,74.22399966666671,74.06399929999982,72.809998,89.07,74.870003,75.019997,73.220001,74.610001,72.809998,55.873650714780815,58.112345724628796,-0.9023446779146191,-0.17029119051383398,-0.0991012137931035,0.032535621428571554,0.2545454606060607,0.44699940000000143,1.1499940000000066,15.0,0
9994,76.74,78.5,28.0,0.14268960125097732,77.02,0.0109460516028147,0.022934584310659437,83.42955575555544,82.78366699999995,77.92599993333336,76.02799989999986,74.889999,89.07,74.889999,75.75,76.540001,76.209999,76.459999,14.769403671402316,20.866493777795952,-1.9864335630785597,-0.20925560553359684,-0.5555484106785318,-0.6367499749999999,-0.06666658787878747,-0.23499979999999995,0.9700019999999938,36.0,1
8560,88.65,97.0,9.0,0.013724384282759915,88.56,0.000338409475465313,0.09419063733784538,84.06177795555543,85.16500043333328,87.05599980000005,87.34000019999988,76.099998,88.300003,88.25,87.150002,87.43,88.0,86.970001,69.62770212076623,59.0922008412081,1.036083104729152,0.17108037615283278,0.2194326444938821,0.14635736428571447,0.1867882303030299,0.1420006000000001,0.050003000000003794,1.0,1
6263,80.2,78.5,15.0,0.6144014962593516,80.65,0.02524937655860349,-0.021197007481296794,82.26444437777769,82.94733323333334,83.24666686666667,83.0760000999999,76.099998,92.58000200000001,82.239998,82.889999,82.940002,83.970001,83.470001,35.40738057090114,34.375056938433374,0.4732802097832419,0.07572992094861662,0.030295912124582904,-0.10339290714285702,-0.20109102424242487,-0.6220008000000008,-1.0299990000000037,64.0,0
8665,88.47,86.5,15.0,0.7123695414641498,88.67,0.029275460608115745,-0.02226743528879845,84.23888908888875,85.36066693333328,87.28933313333339,87.51600039999987,76.099998,88.529999,88.300003,88.25,87.150002,87.43,88.0,63.28002430533075,58.19079508675223,1.0536692444685238,0.17342028708827412,0.2238664751946607,0.12532160714285748,0.21369704242424212,0.3349998999999997,0.22999599999999987,-6.0,1
3687,76.62,76.5,14.0,0.30283961666107323,76.77,0.011615766118506917,-0.0015661707126077334,80.46155579999996,79.9146669666667,79.2413334,78.77200079999989,76.260002,92.58000200000001,77.470001,78.040001,78.230003,78.209999,78.970001,24.706330732033308,37.060940282618915,-0.38209070439087145,-0.08366138932806329,-0.09947940756395997,-0.24357119642857145,-0.42836347878787856,-0.4659995999999993,-1.2099989999999963,57.0,0
1401,80.71,82.5,9.0,0.0678354602899269,80.9,0.0016726551852310745,0.022178168752323212,81.83755613333322,81.77966719999996,81.45400033333337,81.13000029999989,79.5,95.120003,80.120003,79.5,80.699997,80.5,81.099998,40.17590840522944,33.77395074736884,-0.06339338086522174,-0.023467730434782598,-0.04235152969966626,-0.16371435357142905,-0.25406078181818287,0.08400039999999934,1.0899959999999993,43.0,0
6296,80.2,85.0,29.0,0.01098546736606759,80.65,0.0008728179551122195,0.05985037406483787,82.26444437777769,82.94733323333334,83.24666686666667,83.0760000999999,76.099998,92.58000200000001,82.239998,82.889999,82.940002,83.970001,83.470001,35.40738057090114,34.375056938433374,0.4732802097832419,0.07572992094861662,0.030295912124582904,-0.10339290714285702,-0.20109102424242487,-0.6220008000000008,-1.0299990000000037,50.0,1
8651,88.51,92.0,30.0,0.057046284788912736,88.65,0.004688735736075019,0.03943057281663083,84.06177795555543,85.16500043333328,87.05599980000005,87.34000019999988,76.099998,88.300003,88.25,87.150002,87.43,88.0,86.970001,69.62770212076623,59.0922008412081,1.036083104729152,0.17108037615283278,0.2194326444938821,0.14635736428571447,0.1867882303030299,0.1420006000000001,0.050003000000003794,-20.0,1
4161,76.21,74.5,22.0,0.4669662773914184,76.43,0.028145912609893717,-0.022438000262432672,79.37577779999997,78.64600013333337,77.04133339999998,76.46999959999988,76.099998,92.58000200000001,76.449997,76.470001,76.720001,76.33000200000001,76.610001,22.24374800784416,23.162001992929945,-0.7285802447060838,-0.11994730434782606,-0.1834171773081201,-0.16910729642857136,-0.01612133333333387,-0.07300120000000164,-0.34999899999999684,36.0,0
626,82.92,85.0,32.0,0.006877864206464062,82.92,0.000602990834539315,0.025084418716835484,81.94822255555547,82.00300066666664,81.99266726666671,82.2739998999999,80.489998,95.120003,82.610001,81.910004,82.309998,82.889999,82.019997,66.86407682990125,67.38497686732816,0.06491553641494861,0.005127821739130485,-0.006449400222469413,0.09049993214285731,0.04400039393939418,-0.03799889999999948,-0.05999799999999311,45.0,1
346,82.18,80.5,10.0,0.7506084205402774,82.37,0.020564614261377463,-0.020442930153322058,81.91866677777769,81.98400013333331,81.5833338666667,81.94000019999989,80.489998,95.120003,82.019997,81.639999,82.699997,82.050003,82.059998,63.772450241218756,67.00972887292718,-0.08040250794605396,-0.0011106520421606972,-0.020053361067853114,0.13207116785714287,0.12012063030303088,0.09999920000000061,0.8700019999999995,71.0,0
2377,80.74,82.0,21.0,0.11516979841230525,81.16,0.006626207579886054,0.015605647758236378,81.80911142222212,81.61400023333333,81.97466640000002,81.72699979999989,79.5,95.120003,81.529999,81.110001,81.239998,81.610001,81.08000200000001,40.868495214637825,50.74839174688869,0.03702385539399092,-0.014972346640316232,0.0005739334816461531,-0.1395357107142858,-0.24115168484848498,-0.15300069999999977,-0.8300020000000075,8.0,1
2114,82.09,81.5,17.0,0.34524517566802576,82.16,0.016079912291387503,-0.007187233524180818,81.76555619999989,81.9003339333333,81.55066680000002,82.13400039999988,79.5,95.120003,83.489998,82.260002,82.07,82.959999,82.93,58.57444751036759,50.682026115960056,0.10691946154504581,0.011250307246376766,-0.014298138820912219,0.21721437142857147,0.2427878060606061,0.10200040000000143,-0.7299959999999999,22.0,1
6793,82.41,82.0,35.0,0.1853883890651273,82.5,0.017776968814464264,-0.004975124378109412,82.58333315555547,82.55099993333332,81.85533300000004,82.45099949999987,76.099998,92.58000200000001,82.279999,82.889999,83.57,83.459999,83.290001,67.06702264835718,64.00719041553702,0.14168918126432622,-0.015409746508563905,-0.05553951501668525,0.2166071928571432,0.1729093515151525,-0.3109992999999975,0.27000400000000013,22.0,0
6575,82.9,82.5,14.0,0.3742460796139927,83.37,0.014354644149577803,-0.004825090470446389,82.46333326666657,82.58366646666666,81.75533293333338,81.30799949999988,76.099998,92.58000200000001,82.269997,81.66999799999999,81.110001,81.41999799999999,81.099998,50.67871029099403,56.68764123675965,-0.04225996381190407,-0.011774720158102816,-0.08569300422691878,-0.06092864642857155,0.2752726606060609,0.49000020000000294,1.0200040000000001,50.0,0
6485,81.83,84.5,16.0,0.03205960527923744,82.25,0.001405352560185751,0.032628620310399634,82.3913332888888,82.5889999,81.85466660000002,81.09699939999989,76.099998,92.58000200000001,81.110001,81.41999799999999,81.099998,80.870003,80.550003,39.81557208970711,46.196292621636616,-0.05239766034027528,-0.006383407773386138,-0.09220245672969969,-0.20732156428571483,0.008303115151514707,0.16099929999999887,0.5599969999999956,50.0,1
1213,80.28,80.0,11.0,0.02066630429859129,80.28,0.000622820129546587,-0.003487792725460901,81.93488939999989,81.79533389999996,81.72200060000004,81.41900019999989,79.5,95.120003,80.699997,80.5,81.099998,81.550003,81.75,22.816312438506856,26.30510774727584,0.04319403055209729,-0.022154155862977552,-0.015670791323692923,-0.1740002250000003,-0.28587905454545554,-0.4500007000000011,-1.1999969999999962,45.0,0
12107,77.39,77.5,17.0,0.4189247736825703,77.5,0.01951156480165396,0.0014213722703191553,75.60088862222212,74.82299966666665,74.23733333333338,74.39899999999982,72.809998,89.07,74.870003,76.019997,74.870003,75.019997,73.220001,52.7480187151898,53.569443724737155,-0.7328553680780951,-0.10364030368906457,-0.07548158442714137,0.09442867499999977,0.21000040000000025,-0.029998800000001324,0.0,1.0,0
8438,88.12,87.5,17.0,0.3837514352086728,88.33,0.017873354516568317,-0.007035860190649166,83.90422231111098,84.97333376666661,86.74533286666671,87.22399979999986,76.099998,88.25,87.150002,87.43,88.0,86.970001,87.519997,73.83646707261343,59.286291029851554,1.0185072782460474,0.1665032959156786,0.21468288832035598,0.19621443571428582,0.13369719999999952,0.17100000000000082,1.0999979999999994,-6.0,1
8618,88.21,93.5,23.0,0.0386799288259736,88.65,0.002437365378075048,0.0599705248838001,84.06177795555543,85.16500043333328,87.05599980000005,87.34000019999988,76.099998,88.300003,88.25,87.150002,87.43,88.0,86.970001,69.62770212076623,59.0922008412081,1.036083104729152,0.17108037615283278,0.2194326444938821,0.14635736428571447,0.1867882303030299,0.1420006000000001,0.050003000000003794,-13.0,1
